Start	Direction	End	Interaction	Weight	Name
Rho	0	BAD	0	1	
NEDD8	0	BAX	0	1	
EGFR	0	BCL2	0	1	
YWHAQ	0	FKHRL1	0	1	
YWHAQ	0	FORKHEAD	0	1	
A20	0	MKP1	0	1	
AIP4	0	TRAF2	0	1	
SHP1	0	TRAF6	0	1	
SMAD7	0	PLASMIN	0	1	
RAC1	0	D4-GDI	0	1	
P1433	0	GSK3B	0	1	
CHORDIN	0	TAU	0	1	
CASP10	0	CDK5	0	1	
ABL1	0	CRK	0	1	
ABL1	0	JNK	0	1	
ABL1	0	p14ARF	0	1	
PAK2	0	P73	0	1	
PTC	0	RAD51	0	1	
CSNK1E	0	RAD9	0	1	
VRK1	0	VAV2	0	1	
ABL1	0	DOK	0	1	
PDPK1	0	TP53BP1	0	1	
PKC	0	ATP	0	1	
AC	0	CAMP	0	1	
ERK2	0	GAS	0	1	
AVP	0	CALM3	0	1	
ACTG	0	APAF1	0	1	
PP2A	0	ACTIN	0	1	
PIP2	0	EGF	0	1	
RHOA	0	FAS	0	1	
TEC	0	Ca++	0	1	
VAV	0	JAK1	0	1	
CD44	0	NBS1	0	1	
CDK5	0	RHOA	0	1	
CALMODULIN	0	AFX	0	1	
AKT	0	BAD	0	1	
AKT	0	CASP9	0	1	
AKT	0	CREB	0	1	
P1433	0	FKHRL1	0	1	
CERAMIDE	0	GCK	0	1	
GLUTAMATE	0	GR	0	1	
RAC1	0	GSK3A	0	1	
PTK	0	GSK3B	0	1	
MKP5	0	Gy	0	1	
SMURF1	0	Hsp90	0	1	
AKT	0	IKK2	0	1	
SS	0	IKKA	0	1	
AKT	0	IKKy	0	1	
FURIN	0	MDM2	0	1	
AKT	0	MEKK	0	1	
AKT	0	MLK1	0	1	
AKT	0	MTOR	0	1	
CRK	0	NOS3	0	1	
DAG	0	PAK1	0	1	
ARF1	0	RAF1	0	1	
AKT	0	RAC1	0	1	
CLTC	0	SOD	0	1	
AKT	0	STAT3	0	1	
CASP7	0	TERT	0	1	
GH	0	TSC1	0	1	
AKT	0	ACTIN	0	1	
MAP-1	0	FORKHEAD	0	1	
AKT	0	MEKK4	0	1	
AKT	0	MLK	0	1	
RIM	0	TP53BP1	0	1	
M2R	0	MLK3	0	1	
F11	0	ATF2	0	1	
D1R	0	AMPK	0	1	
SUFU	0	ACC	0	1	
AMPK	0	P21	0	1	
BCL2L1	0	pGC	0	1	
APAF1	0	CASP9	0	1	
CBLB	0	CYCS	0	1	
CALMODULIN	0	MAL	0	1	
MCL1	0	AXIN	0	1	
AMPAR	0	CTNNB1	0	1	
BETAARRESTIN	0	Ub	0	1	
ATM	0	PKCE	0	1	
IRAK	0	PLCD1	0	1	
ARHGAP1	0	RHOA	0	1	
ARHGAP1	0	ROCK2	0	1	
GBETAGAMMA	0	CITRON	0	1	
CALCINEURIN	0	PIP5K	0	1	
IKK2	0	RHOA	0	1	
nPKC	0	Rho	0	1	
p107	0	RHOA	0	1	
CDC42	0	RHOA	0	1	
ARHGEF1	0	ARHGAP1	0	1	
RAC1	0	RHOA	0	1	
PAC1	0	RHOA	0	1	
ERK2	0	RHOA	0	1	
PKC	0	AHR	0	1	
DYRK	0	ACTIN	0	1	
ASK1	0	JNK	0	1	
ASK1	0	JNKK1	0	1	
PKCA	0	MEK3	0	1	
ASK1	0	MEK6	0	1	
NOPR	0	MKK7	0	1	
MLK	0	c-JUN	0	1	
ECSIT	0	IFNy	0	1	
DELTA	0	IL2	0	1	
dATP	0	IL4	0	1	
HSP72	0	CRE	0	1	
ATM	0	TRE	0	1	
ATM	0	ABL1	0	1	
PCNA	0	BRCA1	0	1	
ATF1	0	BRCA2	0	1	
CREB	0	CHK1	0	1	
GPx	0	CHK2	0	1	
TGFBR2	0	FANCD2	0	1	
CRK	0	NBS1	0	1	
MKP4	0	NFkB	0	1	
ROCK1	0	p53	0	1	
CAVEOLIN	0	CAMP	0	1	
AMISYN	0	CASP9	0	1	
SMPD1	0	ATM	0	1	
CDK5	0	BRCA1	0	1	
ATR	0	CHK1	0	1	
N-WASP	0	CHK2	0	1	
RIP	0	FANCD2	0	1	
ATR	0	p53	0	1	
FIVEHT4R	0	PLK3	0	1	
LZK	0	RAD17	0	1	
DLK	0	Ca++	0	1	
SMAD5	0	CTNNB1	0	1	
AXIN	0	GSK3A	0	1	
AXIN	0	MEKK	0	1	
AXIN	0	MEKK4	0	1	
Mos	0	GALPHAS	0	1	
PKCz	0	GBETAGAMMA	0	1	
BAD	0	BAK	0	1	
BAD	0	BAX	0	1	
EIF2B	0	BCL2	0	1	
BAD	0	BCL2L1	0	1	
p85beta	0	CASP9	0	1	
BAD	0	Bcl-w	0	1	
BAK	0	BAD	0	1	
BAK	0	BCL2L1	0	1	
ADAPTIN	0	cIAP	0	1	
MAPKAP2	0	CYTOCHROMEC	0	1	
BAX	0	BAD	0	1	
BAX	0	BAK	0	1	
BAX	0	BCL2	0	1	
PKCA	0	cIAP	0	1	
BAX	0	CYTOCHROMEC	0	1	
BCL2	0	APAF1	0	1	
BCL2	0	BAD	0	1	
BCL2	0	BAK	0	1	
BCL2	0	BAX	0	1	
BCL2	0	BCL2L1	0	1	
BCL2	0	BID	0	1	
BCL2	0	BIK	0	1	
MEKK	0	SMPD1	0	1	
NFkB	0	BIM	0	1	
